0.570918000590912,0.570918000590912
0.570060839782072,0.570060839782072
0.569236093256126,0.569236093256126
0.568446136736781,0.568446136736781
0.567693430605943,0.567693430605943
0.566980517684135,0.566980517684135
0.566310020288408,0.566310020288408
0.565684636492698,0.565684636492698
0.565107135515926,0.565107135515926
0.564580352164724,0.564580352164724
0.564107180260936,0.564107180260936
0.563690564988985,0.563690564988985
0.563333494105137,0.563333494105137
0.563038987959647,0.563038987959647
0.562810088294026,0.562810088294026
0.562649845789172,0.562649845789172
0.562561306356015,0.562561306356015
0.562547496178622,0.562547496178622
0.562611405540265,0.562611405540265
0.562755971485755,0.562755971485755
0.562984059398063,0.562984059398063
0.563298443593629,0.563298443593629
0.563701787068384,0.563701787068384
0.564196620554891,0.564196620554891
0.56478532107943,0.56478532107943
0.565470090235748,0.565470090235748
0.56625293241857,0.56625293241857
0.567135633284106,0.567135633284106
0.568119738725553,0.568119738725553
0.569206534668213,0.569206534668213
0.570397028000182,0.570397028000182
0.571691928959823,0.571691928959823
0.573091635299621,0.573091635299621
0.574596218536806,0.574596218536806
0.57620541258401,0.57620541258401
0.57791860502792,0.57791860502792
0.579734831290563,0.579734831290563
0.581652771866924,0.581652771866924
0.583670752784768,0.583670752784768
0.585786749378919,0.585786749378919
0.587998393414169,0.587998393414169
0.590302983529991,0.590302983529991
0.592697498918232,0.592697498918232
0.595178616083647,0.595178616083647
0.597742728478616,0.597742728478616
0.600385968749351,0.600385968749351
0.603104233283151,0.603104233283151
0.60589320870621,0.60589320870621
0.608748399950257,0.608748399950257
0.611665159484851,0.611665159484851
0.61463871730069,0.61463871730069
0.617664211228085,0.617664211228085
0.620736717183275,0.620736717183275
0.623851278952955,0.623851278952955
0.627002937153195,0.627002937153195
0.630186757031688,0.630186757031688
0.633397854820533,0.633397854820533
0.636631422389109,0.636631422389109
0.639882749991487,0.639882749991487
0.643147246948844,0.643147246948844
0.646420460153023,0.646420460153023
0.649698090321696,0.649698090321696
0.652976005977239,0.652976005977239
0.656250255159831,0.656250255159831
0.659517074919632,0.659517074919632
0.662772898662783,0.662772898662783
0.666014361451259,0.666014361451259
0.669238303377089,0.669238303377089
0.672441771147336,0.672441771147336
0.675622018027648,0.675622018027648
0.678776502299521,0.678776502299521
0.681902884390016,0.681902884390016
0.684999022832927,0.684999022832927
0.688062969217907,0.688062969217907
0.691092962279101,0.691092962279101
0.694087421268047,0.694087421268047
0.69704493874726,0.69704493874726
0.699964272931529,0.699964272931529
0.702844339693825,0.702844339693825
0.705684204342173,0.705684204342173
0.708483073263149,0.708483073263149
0.711240285517075,0.711240285517075
0.713955304459664,0.713955304459664
0.716627709454942,0.716627709454942
0.719257187734939,0.719257187734939
0.721843526452844,0.721843526452844
0.724386604968247,0.724386604968247
0.726886387395672,0.726886387395672
0.729342915440926,0.729342915440926
0.73175630154373,0.73175630154373
0.734126722339824,0.734126722339824
0.736454412451,0.736454412451
0.738739658607447,0.738739658607447
0.740982794103298,0.740982794103298
0.743184193583239,0.743184193583239
0.745344268155571,0.745344268155571
0.74746346082499,0.74746346082499
0.749542242236717,0.749542242236717
0.751581106722202,0.751581106722202
0.753580568635646,0.753580568635646
0.755541158969774,0.755541158969774
0.757463422238778,0.757463422238778
0.759347913615993,0.759347913615993
0.761195196313726,0.761195196313726
0.763005839192605,0.763005839192605
0.76478041458793,0.76478041458793
0.766519496340706,0.766519496340706
0.768223658021295,0.768223658021295
0.769893471333984,0.769893471333984
0.771529504691136,0.771529504691136
0.773132321946023,0.773132321946023
0.774702481273898,0.774702481273898
0.776240534191313,0.776240534191313
0.777747024704172,0.777747024704172
0.779222488575511,0.779222488575511
0.780667452704418,0.780667452704418
0.782082434608051,0.782082434608051
0.783467941999087,0.783467941999087
0.784824472451463,0.784824472451463
0.786152513147629,0.786152513147629
0.787452540700999,0.787452540700999
0.788725021047652,0.788725021047652
0.78997040940173,0.78997040940173
0.791189150269323,0.791189150269323
0.79238167751599,0.79238167751599
0.793548414483372,0.793548414483372
0.794689774150679,0.794689774150679
0.795806159337094,0.795806159337094
0.796897962941436,0.796897962941436
0.797965568215673,0.797965568215673
0.799009349069116,0.799009349069116
0.800029670400367,0.800029670400367
0.801026888454311,0.801026888454311
0.802001351201636,0.802001351201636
0.802953398738609,0.802953398738609
0.803883363704968,0.803883363704968
0.804791571718019,0.804791571718019
0.805678341821195,0.805678341821195
0.80654398694548,0.80654398694548
0.807388814382298,0.807388814382298
0.808213126266599,0.808213126266599
0.809017220069035,0.809017220069035
0.809801389096282,0.809801389096282
0.81056592299866,0.81056592299866
0.811311108284393,0.811311108284393
0.812037228839943,0.812037228839943
0.812744566455972,0.812744566455972
0.813433401358627,0.813433401358627
0.814104012745914,0.814104012745914
0.814756679329046,0.814756679329046
0.815391679878721,0.815391679878721
0.81600929377636,0.81600929377636
0.816609801570399,0.816609801570399
0.817193485537759,0.817193485537759
0.817760630250656,0.817760630250656
0.818311523148917,0.818311523148917
0.818846455117953,0.818846455117953
0.819365721072501,0.819365721072501
0.819869620546203,0.819869620546203
0.820358458286981,0.820358458286981
0.820832544858081,0.820832544858081
0.821292197244482,0.821292197244482
0.821737739464217,0.821737739464217
0.822169503183928,0.822169503183928
0.822587828337718,0.822587828337718
0.822993063748102,0.822993063748102
0.823385567747502,0.823385567747502
0.823765708798388,0.823765708798388
0.824133866109728,0.824133866109728
0.824490430246996,0.824490430246996
0.824835803732442,0.824835803732442
0.82517040163185,0.82517040163185
0.825494652123379,0.825494652123379
0.82580899704352,0.82580899704352
0.826113892404523,0.826113892404523
0.826409808877011,0.826409808877011
0.82669723223079,0.82669723223079
0.826976663726168,0.826976663726168
0.827248620447405,0.827248620447405
0.827513635569211,0.827513635569211
0.827772258546543,0.827772258546543
0.828025055217317,0.828025055217317
0.828272607807059,0.828272607807059
0.828515514824005,0.828515514824005
0.828754390832731,0.828754390832731
0.828989866094045,0.828989866094045
0.829222586058697,0.829222586058697
0.829453210702378,0.829453210702378
0.82968241368958,0.82968241368958
0.829910881354205,0.829910881354205
0.830139311485248,0.830139311485248
0.830368411906643,0.830368411906643
0.830598898841253,0.830598898841253
0.830831495050193,0.830831495050193
0.831066927740126,0.831066927740126
0.831305926232828,0.831305926232828
0.83154921939332,0.83154921939332
0.831797532815008,0.831797532815008
0.832051585762759,0.832051585762759
0.832312087877446,0.832312087877446
0.832579735648359,0.832579735648359
0.832855208662876,0.832855208662876
0.8331391656459,0.8331391656459
0.833432240304802,0.833432240304802
0.833735036998834,0.833735036998834
0.834048126255254,0.834048126255254
0.834372040157615,0.834372040157615
0.834707267634765,0.834707267634765
0.835054249682151,0.835054249682151
0.83541337454983,0.83541337454983
0.835784972934242,0.835784972934242
0.836169313213259,0.836169313213259
0.836566596766185,0.836566596766185
0.836976953422358,0.836976953422358
0.837400437083637,0.837400437083637
0.837837021567456,0.837837021567456
0.838286596718165,0.838286596718165
0.838748964835135,0.838748964835135
0.839223837466424,0.839223837466424
0.839710832616763,0.839710832616763
0.840209472418103,0.840209472418103
0.840719181309908,0.840719181309908
0.841239284774716,0.841239284774716
0.841769008672167,0.841769008672167
0.842307479211583,0.842307479211583
0.842853723599209,0.842853723599209
0.843406671391341,0.843406671391341
0.843965156578647,0.843965156578647
0.844527920420058,0.844527920420058
0.845093615036634,0.845093615036634
0.84566080776678,0.84566080776678
0.846227986274256,0.846227986274256
0.846793564389667,0.846793564389667
0.847355888654698,0.847355888654698
0.847913245526565,0.847913245526565
0.848463869188209,0.848463869188209
0.849005949898034,0.849005949898034
0.849537642801783,0.849537642801783
0.85005707711889,0.85005707711889
0.850562365606669,0.850562365606669
0.851051614198349,0.851051614198349
0.851522931705611,0.851522931705611
0.85197443947312,0.85197443947312
0.852404280871796,0.852404280871796
0.852810630519365,0.852810630519365
0.853191703121034,0.853191703121034
0.853545761829911,0.853545761829911
0.853871126035811,0.853871126035811
0.854166178502173,0.854166178502173
0.854429371783501,0.854429371783501
0.85465923386975,0.85465923386975
0.854854373018885,0.854854373018885
0.855013481754014,0.855013481754014
0.855135340016611,0.855135340016611
0.855218817481873,0.855218817481873
0.855262875055953,0.855262875055953
0.855266565587159,0.855266565587159
0.855229033834129,0.855229033834129
0.855149515743111,0.855149515743111
0.855027337093852,0.855027337093852
0.854861911578993,0.854861911578993
0.854652738385504,0.854652738385504
0.854399399348474,0.854399399348474
0.854101555747801,0.854101555747801
0.853758944816983,0.853758944816983
0.853371376030724,0.853371376030724
0.852938727234433,0.852938727234433
0.852460940674274,0.852460940674274
0.851938018981376,0.851938018981376
0.851370021158374,0.851370021158374
0.850757058610738,0.850757058610738
0.85009929125964,0.85009929125964
0.849396923767417,0.849396923767417
0.848650201901265,0.848650201901265
0.847859409055608,0.847859409055608
0.847024862948784,0.847024862948784
0.846146912505319,0.846146912505319
0.845225934931083,0.845225934931083
0.844262332985129,0.844262332985129
0.843256532448976,0.843256532448976
0.842208979791469,0.842208979791469
0.841120140025171,0.841120140025171
0.839990494748426,0.839990494748426
0.838820540365804,0.838820540365804
0.837610786478517,0.837610786478517
0.836361754435553,0.836361754435553
0.835073976035732,0.835073976035732
0.833747992370512,0.833747992370512
0.832384352797241,0.832384352797241
0.830983614032512,0.830983614032512
0.829546339355455,0.829546339355455
0.828073097910998,0.828073097910998
0.826564464103481,0.826564464103481
0.825021017071367,0.825021017071367
0.823443340234259,0.823443340234259
0.821832020903869,0.821832020903869
0.820187649951096,0.820187649951096
0.818510821521853,0.818510821521853
0.816802132794799,0.816802132794799
0.81506218377459,0.81506218377459
0.813291577114797,0.813291577114797
0.81149091796505,0.81149091796505
0.809660813837455,0.809660813837455
0.807801874487729,0.807801874487729
0.805914711806902,0.805914711806902
0.80399993971984,0.80399993971984
0.802058174087131,0.802058174087131
0.800090032607281,0.800090032607281
0.798096134716387,0.798096134716387
0.796077101482801,0.796077101482801
0.794033555494484,0.794033555494484
0.791966120737039,0.791966120737039
0.789875422460558,0.789875422460558
0.78776208703365,0.78776208703365
0.785626741783155,0.785626741783155
0.783470014818193,0.783470014818193
0.781292534837339,0.781292534837339
0.779094930917815,0.779094930917815
0.776877832285677,0.776877832285677
0.774641868066081,0.774641868066081
0.772387667012744,0.772387667012744
0.770115857215821,0.770115857215821
0.767827065787402,0.767827065787402
0.765521918523945,0.765521918523945
0.763201039544921,0.763201039544921
0.760865050907036,0.760865050907036
0.758514572193358,0.758514572193358
0.756150220076753,0.756150220076753
0.753772607857006,0.753772607857006
0.751382344971048,0.751382344971048
0.748980036475729,0.748980036475729
0.746566282502615,0.746566282502615
0.744141677684286,0.744141677684286
0.741706810551726,0.741706810551726
0.739262262902379,0.739262262902379
0.736808609138579,0.736808609138579
0.734346415576121,0.734346415576121
0.731876239722871,0.731876239722871
0.729398629527422,0.729398629527422
0.726914122598008,0.726914122598008
0.724423245392036,0.724423245392036
0.72192651237685,0.72192651237685
0.719424425162582,0.719424425162582
0.716917471608257,0.716917471608257
0.714406124902641,0.714406124902641
0.711890842621715,0.711890842621715
0.709372065765071,0.709372065765071
0.706850217773996,0.706850217773996
0.704325703534535,0.704325703534535
0.701798908369376,0.701798908369376
0.699270197022987,0.699270197022987
0.696739912645134,0.696739912645134
0.694208375778525,0.694208375778525
0.691675883357098,0.691675883357098
0.689142707722196,0.689142707722196
0.686609095664626,0.686609095664626
0.684075267501407,0.684075267501407
0.681541416196746,0.681541416196746
0.67900770653757,0.67900770653757
0.676474274374672,0.676474274374672
0.67394122594118,0.67394122594118
0.671408637260718,0.671408637260718
0.668876553658146,0.668876553658146
0.666344989386181,0.666344989386181
0.663813927381537,0.663813927381537
0.661283319164354,0.661283319164354
0.658753084894675,0.658753084894675
0.656223113599534,0.656223113599534
0.653693263583803,0.653693263583803
0.651163363037272,0.651163363037272
0.648633210849597,0.648633210849597
0.646102577643554,0.646102577643554
0.643571207035677,0.643571207035677
0.641038817131642,0.641038817131642
0.638505102261859,0.638505102261859
0.635969734960515,0.635969734960515
0.633432368188901,0.633432368188901
0.630892637801176,0.630892637801176
0.628350165247918,0.628350165247918
0.625804560509759,0.625804560509759
0.623255425250317,0.623255425250317
0.620702356174431,0.620702356174431
0.618144948574471,0.618144948574471
0.615582800044337,0.615582800044337
0.613015514337648,0.613015514337648
0.610442705343698,0.610442705343698
0.607864001152031,0.607864001152031
0.605279048174064,0.605279048174064
0.602687515288094,0.602687515288094
0.600089097972367,0.600089097972367
0.597483522389672,0.597483522389672
0.59487054938626,0.59487054938626
0.592249978367761,0.592249978367761
0.589621651015295,0.589621651015295
0.586985454806079,0.586985454806079
0.584341326304604,0.584341326304604
0.581689254192901,0.581689254192901
0.579029282011416,0.579029282011416
0.576361510585669,0.576361510585669
0.573686100118026,0.573686100118026
0.571003271928573,0.571003271928573
0.568313309834063,0.568313309834063
0.565616561159253,0.565616561159253
0.562913437380409,0.562913437380409
0.560204414406269,0.560204414406269
0.557490032507257,0.557490032507257
0.554770895908935,0.554770895908935
0.552047672070677,0.552047672070677
0.549321090674969,0.549321090674969
0.54659194235677,0.54659194235677
0.543861077205609,0.543861077205609
0.541129403075795,0.541129403075795
0.538397883741957,0.538397883741957
0.535667536938294,0.535667536938294
0.532939432320259,0.532939432320259
0.530214689387074,0.530214689387074
0.527494475402385,0.527494475402385
0.524780003348723,0.524780003348723
0.522072529949165,0.522072529949165
0.519373353786945,0.519373353786945
0.516683813550652,0.516683813550652
0.514005286429336,0.514005286429336
0.511339186678315,0.511339186678315
0.508686964372828,0.508686964372828
0.506050104363089,0.506050104363089
0.503430125440662,0.503430125440662
0.500828579722637,0.500828579722637
0.498247052256776,0.498247052256776
0.495687160847663,0.495687160847663
0.493150556100991,0.493150556100991
0.49063892168043,0.49063892168043
0.488153974769059,0.488153974769059
0.485697466725073,0.485697466725073
0.483271183919404,0.483271183919404
0.480876948741011,0.480876948741011
0.478516620753793,0.478516620753793
0.476192097987454,0.476192097987454
0.473905318343002,0.473905318343002
0.471658261092082,0.471658261092082
0.469452948447711,0.469452948447711
0.467291447182478,0.467291447182478
0.465175870268588,0.465175870268588
0.463108378512454,0.463108378512454
0.461091182154704,0.461091182154704
0.45912654240455,0.45912654240455
0.457216772875424,0.457216772875424
0.455364240886562,0.455364240886562
0.453571368592947,0.453571368592947
0.451840633903527,0.451840633903527
0.450174571145118,0.450174571145118
0.448575771426769,0.448575771426769
0.447046882656663,0.447046882656663
0.445590609161016,0.445590609161016
0.444209710851763,0.444209710851763
0.442907001887382,0.442907001887382
0.441685348768893,0.441685348768893
0.440547667811108,0.440547667811108
0.43949692192764,0.43949692192764
0.438536116667116,0.438536116667116
0.437668295437703,0.437668295437703
0.436896533857482,0.436896533857482
0.436223933169603,0.436223933169603
0.435653612663777,0.435653612663777
0.435188701049469,0.435188701049469
0.43483232673161,0.43483232673161
0.434587606946649,0.434587606946649
0.434457635725695,0.434457635725695
0.434445470662357,0.434445470662357
0.434554118475917,0.434554118475917
0.434786519375633,0.434786519375633
0.43514553024945,0.43514553024945
0.435633906720039,0.435633906720039
0.436254284132937,0.436254284132937
0.437009157565314,0.437009157565314
0.437900860969485,0.437900860969485
0.438931545592115,0.438931545592115
0.440103157837917,0.440103157837917
0.441417416774756,0.441417416774756
0.442875791504868,0.442875791504868
0.444479478653598,0.444479478653598
0.446229380251702,0.446229380251702
0.448126082309074,0.448126082309074
0.450169834395596,0.450169834395596
0.452360530557847,0.452360530557847
0.454697691907576,0.454697691907576
0.457180451218432,0.457180451218432
0.459807539860497,0.459807539860497
0.462577277387406,0.462577277387406
0.465487564067617,0.465487564067617
0.46853587661992,0.46853587661992
0.471719267373514,0.471719267373514
0.47503436702564,0.47503436702564
0.4784773911156,0.4784773911156
0.48204415027415,0.48204415027415
0.48573006424322,0.48573006424322
0.489530179594363,0.489530179594363
0.493439191006992,0.493439191006992
0.497451465901501,0.497451465901501
0.501561072159525,0.501561072159525
0.505761808605954,0.505761808605954
0.510047237876595,0.510047237876595
0.514410721253014,0.514410721253014
0.518845455013517,0.518845455013517
0.523344507827093,0.523344507827093
0.527900858706164,0.527900858706164
0.532507435034056,0.532507435034056
0.537157150194107,0.537157150194107
0.541842940348428,0.541842940348428
0.546557799944648,0.546557799944648
0.551294815567179,0.551294815567179
0.556047197794182,0.556047197794182
0.560808310770924,0.560808310770924
0.565571699262861,0.565571699262861
0.570331113006094,0.570331113006094
0.575080528227045,0.575080528227045
0.579814166256102,0.579814166256102
0.584526509210181,0.584526509210181
0.589212312765657,0.589212312765657
0.593866616085171,0.593866616085171
0.598484748998752,0.598484748998752
0.603062336571142,0.603062336571142
0.607595301213142,0.607595301213142
0.612079862514988,0.612079862514988
0.616512534994702,0.616512534994702
0.620890123964068,0.620890123964068
0.625209719719988,0.625209719719988
0.629468690269853,0.629468690269853
0.633664672796746,0.633664672796746
0.637795564064431,0.637795564064431
0.641859509953559,0.641859509953559
0.645854894310059,0.645854894310059
0.649780327274609,0.649780327274609
0.653634633249007,0.653634633249007
0.657416838641477,0.657416838641477
0.661126159518905,0.661126159518905
0.664761989279964,0.664761989279964
0.668323886449308,0.668323886449308
0.671811562679754,0.671811562679754
0.675224871036713,0.675224871036713
0.67856379462726,0.67856379462726
0.681828435625193,0.681828435625193
0.685019004733282,0.685019004733282
0.688135811114682,0.688135811114682
0.691179252817148,0.691179252817148
0.69414980770627,0.69414980770627
0.697048024917367,0.697048024917367
0.699874516829916,0.699874516829916
0.702629951563384,0.702629951563384
0.705315045989047,0.705315045989047
0.707930559248725,0.707930559248725
0.710477286768269,0.710477286768269
0.712956054751146,0.712956054751146
0.715367715135343,0.715367715135343
0.71771314099521,0.71771314099521
0.719993222368542,0.719993222368542
0.722208862488277,0.722208862488277
0.724360974397472,0.724360974397472
0.726450477925838,0.726450477925838
0.728478297005868,0.728478297005868
0.730445357306585,0.730445357306585
0.732352584163057,0.732352584163057
0.734200900780136,0.734200900780136
0.735991226689243,0.735991226689243
0.737724476437559,0.737724476437559
0.739401558489592,0.739401558489592
0.741023374321757,0.741023374321757
0.742590817691408,0.742590817691408
0.744104774062571,0.744104774062571
0.745566120171527,0.745566120171527
0.746975723716348,0.746975723716348
0.748334443155452,0.748334443155452
0.749643127601292,0.749643127601292
0.750902616796301,0.750902616796301
0.752113741159335,0.752113741159335
0.75327732189186,0.75327732189186
0.754394171134265,0.754394171134265
0.755465092163702,0.755465092163702
0.756490879625908,0.756490879625908
0.757472319794496,0.757472319794496
0.758410190852138,0.758410190852138
0.759305263189033,0.759305263189033
0.760158299714904,0.760158299714904
0.760970056181593,0.760970056181593
0.76174128151406,0.76174128151406
0.762472718148303,0.762472718148303
0.763165102375285,0.763165102375285
0.763819164690518,0.763819164690518
0.764435630149407,0.764435630149407
0.765015218728841,0.765015218728841
0.765558645695851,0.765558645695851
0.766066621984388,0.766066621984388
0.766539854581501,0.766539854581501
0.76697904692429,0.76697904692429
0.767384899309122,0.767384899309122
0.767758109314637,0.767758109314637
0.76809937224004,0.76809937224004
0.768409381560185,0.768409381560185
0.768688829398846,0.768688829398846
0.768938407021517,0.768938407021517
0.769158805348947,0.769158805348947
0.769350715492503,0.769350715492503
0.76951482931231,0.76951482931231
0.76965183999897,0.76965183999897
0.769762442679489,0.769762442679489
0.769847335047898,0.769847335047898
0.769907218020849,0.769907218020849
0.769942796418302,0.769942796418302
0.769954779669234,0.769954779669234
0.769943882542082,0.769943882542082
0.769910825899439,0.769910825899439
0.769856337476295,0.769856337476295
0.769781152680876,0.769781152680876
0.769686015416889,0.769686015416889
0.769571678925711,0.769571678925711
0.769438906646753,0.769438906646753
0.769288473093942,0.769288473093942
0.769121164745898,0.769121164745898
0.76893778094702,0.76893778094702
0.768739134816304,0.768739134816304
0.768526054160272,0.768526054160272
0.768299382385922,0.768299382385922
0.768059979409105,0.768059979409105
0.767808722553206,0.767808722553206
0.76754650743242,0.76754650743242
0.767274248813297,0.767274248813297
0.766992881447598,0.766992881447598
0.766703360868829,0.766703360868829
0.766406664144106,0.766406664144106
0.766103790572299,0.766103790572299
0.765795762318663,0.765795762318663
0.76548362497542,0.76548362497542
0.765168448037042,0.765168448037042
0.764851325278256,0.764851325278256
0.764533375022124,0.764533375022124
0.764215740284933,0.764215740284933
0.76389958878405,0.76389958878405
0.763586112794453,0.763586112794453
0.763276528839292,0.763276528839292
0.762972077199596,0.762972077199596
0.762674021228215,0.762674021228215
0.76238364645318,0.76238364645318
0.762102259456024,0.762102259456024
0.761831186511165,0.761831186511165
0.761571771973268,0.761571771973268
0.761325376400629,0.761325376400629
0.761093374403951,0.761093374403951
0.760877152211634,0.760877152211634
0.760678104944609,0.760678104944609
0.760497633596075,0.760497633596075
0.760337141714022,0.760337141714022
0.760198031787241,0.760198031787241
0.760081701338594,0.760081701338594
0.759989538732496,0.759989538732496
0.759922918706975,0.759922918706975
0.759883197644086,0.759883197644086
0.759871708595907,0.759871708595907
0.759889756086729,0.759889756086729
0.759938610715283,0.759938610715283
0.760019503583863,0.760019503583863
0.760133620583928,0.760133620583928
0.76028209657011,0.76028209657011
0.760466009456495,0.760466009456495
0.760686374270502,0.760686374270502
0.760944137200658,0.760944137200658
0.761240169675002,0.761240169675002
0.76157526250685,0.76157526250685
0.761950120144126,0.761950120144126
0.762365355057576,0.762365355057576
0.762821482301974,0.762821482301974
0.763318914282968,0.763318914282968
0.763857955760654,0.763857955760654
0.764438799119433,0.764438799119433
0.76506151993228,0.76506151993228
0.765726072846396,0.765726072846396
0.766432287816443,0.766432287816443
0.767179866711222,0.767179866711222
0.76796838031987,0.76796838031987
0.768797265784406,0.768797265784406
0.769665824486793,0.769665824486793
0.770573220420497,0.770573220420497
0.771518479078773,0.771518479078773
0.772500486894401,0.772500486894401
0.77351799126819,0.77351799126819
0.774569601226001,0.774569601226001
0.775653788746054,0.775653788746054
0.776768890799611,0.776768890799611
0.777913112148458,0.777913112148458
0.779084528941614,0.779084528941614
0.780281093151141,0.780281093151141
0.781500637882565,0.781500637882565
0.782740883588985,0.782740883588985
0.783999445209417,0.783999445209417
0.785273840241161,0.785273840241161
0.786561497743137,0.786561497743137
0.787859768252282,0.787859768252282
0.789165934578584,0.789165934578584
0.790477223426524,0.790477223426524
0.791790817772066,0.791790817772066
0.793103869905489,0.793103869905489
0.794413515031956,0.794413515031956
0.795716885304417,0.795716885304417
0.797011124147998,0.797011124147998
0.798293400722073,0.798293400722073
0.79956092435643,0.79956092435643
0.800810958791735,0.800810958791735
0.802040836052441,0.802040836052441
0.803247969782392,0.803247969782392
0.804429867879927,0.804429867879927
0.805584144279986,0.805584144279986
0.806708529745432,0.806708529745432
0.807800881547884,0.807800881547884
0.808859191939416,0.808859191939416
0.80988159533959,0.80988159533959
0.810866374186851,0.810866374186851
0.811811963428338,0.811811963428338
0.812716953647007,0.812716953647007
0.813580092848676,0.813580092848676
0.814400286953696,0.814400286953696
0.815176599057648,0.815176599057648
0.815908247542512,0.815908247542512
0.816594603133684,0.816594603133684
0.817235185008935,0.817235185008935
0.81782965607288,0.81782965607288
0.818377817514818,0.818377817514818
0.818879602769077,0.818879602769077
0.819335070995639,0.819335070995639
0.819744400194986,0.819744400194986
0.820107880065389,0.820107880065389
0.820425904703446,0.820425904703446
0.820698965240117,0.820698965240117
0.820927642495086,0.820927642495086
0.821112599722426,0.821112599722426
0.821254575510457,0.821254575510457
0.821354376888812,0.821354376888812
0.82141287268608,0.82141287268608
0.821430987172344,0.821430987172344
0.821409694012475,0.821409694012475
0.821350010548357,0.821350010548357
0.821252992421292,0.821252992421292
0.821119728539778,0.821119728539778
0.820951336392537,0.820951336392537
0.820748957702248,0.820748957702248
0.820513754411644,0.820513754411644
0.820246904990665,0.820246904990665
0.819949601050928,0.819949601050928
0.819623044251971,0.819623044251971
0.819268443482432,0.819268443482432
0.818887012298446,0.818887012298446
0.818479966601078,0.818479966601078
0.818048522534429,0.818048522534429
0.817593894586174,0.817593894586174
0.817117293872624,0.817117293872624
0.816619926590861,0.816619926590861
0.816102992621191,0.816102992621191
0.815567684263813,0.815567684263813
0.815015185094484,0.815015185094484
0.814446668924749,0.814446668924749
0.813863298853216,0.813863298853216
0.81326622639524,0.81326622639524
0.812656590679257,0.812656590679257
0.812035517698888,0.812035517698888
0.811404119610804,0.811404119610804
0.810763494069143,0.810763494069143
0.810114723588092,0.810114723588092
0.809458874925007,0.809458874925007
0.808796998477193,0.808796998477193
0.808130127686131,0.808130127686131
0.807459278443666,0.807459278443666
0.806785448495252,0.806785448495252
0.806109616835988,0.806109616835988
0.805432743095765,0.805432743095765
0.804755766910355,0.804755766910355
0.804079607275856,0.804079607275856
0.803405161884357,0.803405161884357
0.802733306439207,0.802733306439207
0.802064893948714,0.802064893948714
0.801400753997551,0.801400753997551
0.800741691995581,0.800741691995581
0.800088488404191,0.800088488404191
0.79944189794068,0.79944189794068
0.798802648761556,0.798802648761556
0.798171441626036,0.798171441626036
0.797548949041329,0.797548949041329
0.79693581439167,0.79693581439167
0.79633265105338,0.79633265105338
0.79574004149851,0.79574004149851
0.795158536389962,0.795158536389962
0.794588653671199,0.794588653671199
0.794030877653949,0.794030877653949
0.793485658107503,0.793485658107503
0.792953409353418,0.792953409353418
0.792434509369616,0.792434509369616
0.791929298907998,0.791929298907998
0.791438080629819,0.791438080629819
0.79096111826313,0.79096111826313
0.790498635786641,0.790498635786641
0.790050816644362,0.790050816644362
0.789617802995308,0.789617802995308
0.789199695002508,0.789199695002508
0.788796550165395,0.788796550165395
0.788408382699477,0.788408382699477
0.78803516296699,0.78803516296699
0.787676816961938,0.787676816961938
0.787333225852622,0.787333225852622
0.787004225584412,0.787004225584412
0.786689606545116,0.786689606545116
0.786389113294869,0.786389113294869
0.786102444362028,0.786102444362028
0.785829252106066,0.785829252106066
0.785569142647968,0.785569142647968
0.78532167586817,0.78532167586817
0.785086365471547,0.785086365471547
0.784862679118536,0.784862679118536
0.784650038621017,0.784650038621017
0.784447820201199,0.784447820201199
0.784255354811422,0.784255354811422
0.784071928512533,0.784071928512533
0.783896782908349,0.783896782908349
0.783729115633629,0.783729115633629
0.783568080893097,0.783568080893097
0.783412790049199,0.783412790049199
0.783262312256699,0.783262312256699
0.78311567514267,0.78311567514267
0.782971865531179,0.782971865531179
0.782829830212796,0.782829830212796
0.782688476760111,0.782688476760111
0.782546674391676,0.782546674391676
0.782403254888194,0.782403254888194
0.782257013566329,0.782257013566329
0.782106710317247,0.782106710317247
0.781951070718829,0.781951070718829
0.781788787232453,0.781788787232453
0.781618520497224,0.781618520497224
0.781438900736582,0.781438900736582
0.781248529294186,0.781248529294186
0.781045980317866,0.781045980317866
0.780829802612184,0.780829802612184
0.780598521681627,0.780598521681627
0.780350641987634,0.780350641987634
0.78008464944343,0.78008464944343
0.779799014170927,0.779799014170927
0.779492193543576,0.779492193543576
0.779162635538115,0.779162635538115
0.778808782416279,0.778808782416279
0.778429074754957,0.778429074754957
0.778021955839618,0.778021955839618
0.777585876431304,0.777585876431304
0.777119299911845,0.777119299911845
0.776620707805386,0.776620707805386
0.776088605666697,0.776088605666697
0.775521529318273,0.775521529318273
0.774918051409004,0.774918051409004
0.774276788257343,0.774276788257343
0.773596406931744,0.773596406931744
0.772875632510871,0.772875632510871
0.772113255456107,0.772113255456107
0.771308139019491,0.771308139019491
0.770459226601886,0.770459226601886
0.769565548969204,0.769565548969204
0.768626231229365,0.768626231229365
0.767640499469703,0.767640499469703
0.766607686953971,0.766607686953971
0.765527239780249,0.765527239780249
0.764398721906044,0.764398721906044
0.763221819454612,0.763221819454612
0.761996344227089,0.761996344227089
0.760722236357934,0.760722236357934
0.759399566066326,0.759399566066326
0.758028534472876,0.758028534472876
0.756609473468868,0.756609473468868
0.755142844643536,0.755142844643536
0.753629237293038,0.753629237293038
0.752069365552124,0.752069365552124
0.750464064705422,0.750464064705422
0.748814286749249,0.748814286749249
